0,0.4384761982161359,0.3933887952032977,0,0,0,1,1497,1,1,0,1
1,0.4819277108433735,0.6222222222222222,0,0,1,0,2189,1,1,1,0
1,0.6265060240963856,0.3111111111111111,1,0,0,0,2215,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1857,1,1,0,1
1,0.14457831325301204,0.5,1,0,0,0,1677,1,0,0,1
0,0.060240963855421686,0.18888888888888888,0,1,0,0,1458,1,1,1,1
1,0.0963855421686747,0.4888888888888889,0,1,0,0,1778,1,1,0,1
0,0.6144578313253012,0.4222222222222223,0,1,0,0,1211,1,0,0,1
0,0.8674698795180724,0.4666666666666667,0,1,0,0,1533,1,1,1,1
1,0.8072289156626506,0.9111111111111112,1,0,0,0,1684,1,1,0,1
1,0.20481927710843376,0.34444444444444444,0,1,0,0,1848,1,1,1,1
0,0.6385542168674699,0.16666666666666666,0,1,0,0,1261,1,1,0,1
0,0.5542168674698795,0.04444444444444445,1,0,0,0,1536,1,1,0,1
0,0.5180722891566265,0.04444444444444445,0,1,0,0,2324,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1867,1,1,1,0
1,0.060240963855421686,0.1777777777777778,1,0,0,0,1681,1,1,1,1
1,0.7349397590361446,0.30000000000000004,1,0,0,0,2047,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1973,1,1,1,0
0,0.0963855421686747,0.1777777777777778,0,1,0,0,1782,1,1,0,1
1,0.4578313253012049,0.4555555555555556,1,0,0,0,1885,1,0,0,1
0,0.1204819277108434,0.4111111111111111,0,1,0,0,1465,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1486,1,1,1,0
1,0.3975903614457831,0.4,0,1,0,0,2173,1,1,0,1
1,0.2650602409638554,0.3555555555555555,0,1,0,0,2131,1,1,1,1
1,0.2891566265060241,0.33333333333333337,0,1,0,0,2959,1,1,1,0
0,0.5783132530120482,0.1333333333333333,0,1,0,0,1431,1,1,0,1
1,0.21686746987951808,0.4888888888888889,1,0,0,0,1315,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2730,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1996,1,1,0,1
1,0.6144578313253012,0.0222222222222222,0,1,0,0,2025,1,1,1,1
1,0.0963855421686747,0.4666666666666667,0,1,0,0,2314,1,1,1,1
0,0.3493975903614458,0.14444444444444446,0,1,0,0,1270,1,1,1,1
1,0.4819277108433735,0.2666666666666666,0,1,0,0,2540,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1407,1,1,1,0
0,0.4337349397590361,0.2333333333333333,0,1,0,0,2446,1,1,0,1
1,0.15662650602409642,0.2333333333333333,0,1,0,0,1298,1,0,0,1
0,0.4457831325301205,0.6555555555555556,1,0,0,0,1505,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1507,1,1,1,1
1,0.6265060240963856,0.8555555555555555,0,1,0,0,1467,1,1,1,1
1,0.7951807228915664,0.25555555555555554,0,1,0,0,1675,1,1,0,1
1,0.3132530120481928,0.06666666666666665,0,1,0,0,1895,1,1,1,0
0,0.13253012048192772,0.033333333333333326,0,1,0,0,2849,1,1,1,0
1,0.3253012048192772,0.3555555555555555,1,0,0,0,1777,1,1,1,1
0,0.7469879518072289,0.011111111111111072,1,0,0,0,1457,1,1,1,1
0,0.4457831325301205,0.7444444444444444,0,1,0,0,1468,1,0,0,1
1,0.4698795180722891,0.6222222222222222,0,1,0,0,1730,1,1,1,1
0,0.6144578313253012,0.3555555555555555,0,1,0,0,1221,1,1,1,1
1,0.7831325301204819,0.7777777777777778,0,1,0,0,1913,1,0,0,1
0,0.6746987951807231,0.2444444444444445,1,0,0,0,1208,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2801,1,1,0,1
1,0.3975903614457831,0.9333333333333336,1,0,0,0,1957,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1445,1,1,0,1
1,0.3373493975903614,0.3222222222222222,0,1,0,0,1491,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2014,1,1,0,1
1,0.3132530120481928,0.2888888888888889,0,1,0,0,2226,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2237,1,1,0,1
0,0.4698795180722891,0.2333333333333333,1,0,0,0,1177,1,1,0,1
1,0.4939759036144578,0.30000000000000004,0,1,0,0,1189,1,1,1,0
1,0.42168674698795183,0.7555555555555556,1,0,0,0,1722,1,1,1,1
0,0.18072289156626506,0.5,0,1,0,0,1376,1,1,1,1
0,0.02409638554216867,0.5,0,1,0,0,1259,1,1,1,1
0,0.3253012048192772,0.06666666666666665,1,0,0,0,1238,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1403,1,1,0,1
1,0.4819277108433735,0.5777777777777778,0,1,0,0,1671,1,1,0,1
0,0.5421686746987951,0.1111111111111111,0,1,0,0,1520,1,1,0,1
1,0.2650602409638554,0.12222222222222225,0,1,0,0,1269,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2082,1,1,0,1
0,0.1204819277108434,0.3222222222222222,0,1,0,0,1438,1,1,1,0
1,0.4457831325301205,0.30000000000000004,0,1,0,0,1247,1,1,1,1
1,0.7228915662650602,0.5444444444444444,0,1,0,0,1491,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1437,1,1,1,1
1,0.2650602409638554,0.4777777777777778,0,1,0,0,1520,1,1,0,1
1,0.5060240963855421,0.6444444444444445,1,0,0,0,1396,1,1,0,1
1,0.3734939759036144,0.5666666666666667,0,1,0,0,2227,1,1,0,1
1,0.7831325301204819,0.43333333333333335,1,0,0,0,1677,1,1,1,1
1,0.7710843373493976,0.4777777777777778,1,0,0,0,1317,1,1,1,1
0,0.19277108433734946,0.14444444444444446,0,1,0,0,1428,1,1,1,1
1,0.40963855421686746,0.4888888888888889,0,1,0,0,2225,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2062,1,1,1,1
1,0.7469879518072289,0.4888888888888889,1,0,0,0,1832,1,0,0,1
0,0.4578313253012049,0.8888888888888891,1,0,0,0,1474,1,1,1,1
1,0.6024096385542169,0.9888888888888888,1,0,0,0,1479,1,1,1,1
1,0.15662650602409642,0.2666666666666666,1,0,0,0,1527,1,1,1,1
1,0.5542168674698795,0.4,1,0,0,0,1239,1,1,1,0
1,0.4698795180722891,0.033333333333333326,1,0,0,0,1484,1,1,1,1
1,0.42168674698795183,0.4777777777777778,1,0,0,0,1309,1,1,1,1
0,0.4578313253012049,0.5888888888888889,0,0,1,0,1509,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1698,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1596,1,1,1,1
0,0.3493975903614458,0.07777777777777778,1,0,0,0,1469,1,1,1,1
1,0.4819277108433735,0.37777777777777777,1,0,0,0,2040,1,1,1,0
1,0.42168674698795183,0.5777777777777778,1,0,0,0,2256,1,1,1,0
0,0.4819277108433735,0.5888888888888889,0,1,0,0,1181,1,1,1,1
0,0.15662650602409642,0.14444444444444446,0,1,0,0,1353,1,1,1,1
0,0.6867469879518072,0.7444444444444444,1,0,0,0,1359,1,1,0,1
1,0.10843373493975902,0.033333333333333326,1,0,0,0,1402,1,1,0,1
0,0.6385542168674699,0.6,0,1,0,0,1447,1,1,1,0
1,0.5060240963855421,0.5333333333333333,1,0,0,0,2059,1,0,0,1
1,0.4819277108433735,0.25555555555555554,0,1,0,0,1505,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1864,1,1,0,1
0,0.6746987951807231,0.21111111111111114,0,1,0,0,1449,1,1,0,1
1,0.2891566265060241,0.4555555555555556,1,0,0,0,1531,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1412,1,1,1,1
0,0.5301204819277109,0.33333333333333337,0,1,0,0,1362,1,1,1,1
0,0.14457831325301204,0.4222222222222223,0,1,0,0,1486,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1261,1,1,1,1
1,0.2530120481927711,0.5888888888888889,0,1,0,0,1824,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1372,1,1,1,1
1,0.5301204819277109,0.4111111111111111,1,0,0,0,1191,1,1,1,0
0,0.5421686746987951,0.06666666666666665,1,0,0,0,1347,1,1,0,1
1,0.4578313253012049,0.4555555555555556,1,0,0,0,2005,1,0,0,1
0,0.3614457831325302,0.7111111111111111,1,0,0,0,1398,1,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1231,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1948,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1314,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2388,1,1,0,1
1,0.6987951807228916,0.33333333333333337,0,1,0,0,1416,1,1,0,1
0,0.3253012048192772,0.2777777777777778,0,1,0,0,1498,1,1,1,0
1,0.4939759036144578,0.2444444444444445,1,0,0,0,1409,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1457,1,1,0,1
1,0.3855421686746988,0.25555555555555554,1,0,0,0,1461,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2483,1,1,1,0
1,0.4698795180722891,0.3555555555555555,1,0,0,0,2502,1,1,1,1
1,0.6024096385542169,0.4666666666666667,0,1,0,0,1404,1,1,0,1
0,0.27710843373493976,0.6,0,1,0,0,1399,1,1,1,1
1,0.6867469879518072,0.2333333333333333,0,1,0,0,2005,1,1,1,1
1,0.012048192771084348,0.4777777777777778,0,1,0,0,2966,1,1,1,1
0,0.6746987951807231,0.3888888888888888,0,0,1,0,1350,1,1,1,1
1,0.03614457831325305,0.16666666666666666,0,1,0,0,1482,1,1,1,1
0,0.3734939759036144,0.3111111111111111,0,1,0,0,1383,1,1,1,1
1,0.02409638554216867,0.4555555555555556,0,1,0,0,1492,1,1,1,0
1,0.4819277108433735,0.4777777777777778,1,0,0,0,2719,1,0,0,1
0,0.3614457831325302,0.09999999999999998,0,1,0,0,2867,1,1,1,1
1,0.5542168674698795,0.8444444444444444,1,0,0,0,1765,1,1,1,0
1,0.5903614457831325,0.8333333333333334,1,0,0,0,1537,1,1,1,0
1,0.6265060240963856,0.33333333333333337,0,1,0,0,2128,1,1,1,1
0,0.060240963855421686,0.12222222222222225,0,1,0,0,1419,1,1,1,1
0,0.3012048192771084,0.5,0,1,0,0,1395,1,1,0,1
1,0.6265060240963856,0.30000000000000004,0,1,0,0,1399,1,1,0,1
1,0.5903614457831325,0.6888888888888891,1,0,0,0,1446,1,1,0,1
0,0.4698795180722891,0.4888888888888889,1,0,0,0,1623,1,1,0,1
0,0.6144578313253012,0.37777777777777777,1,0,0,0,1516,1,1,0,1
0,0.5301204819277109,0.4,0,1,0,0,1491,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1715,1,1,1,1
0,0.14457831325301204,0.1111111111111111,1,0,0,0,1404,1,1,1,0
0,0.3614457831325302,0.21111111111111114,1,0,0,0,1443,1,1,0,1
0,0.40963855421686746,0.6888888888888891,1,0,0,0,1520,1,1,1,1
1,0.6746987951807231,0.5777777777777778,1,0,0,0,2249,1,1,1,0
1,0.3614457831325302,0.43333333333333335,0,1,0,0,1661,1,1,1,1
0,0.2891566265060241,0.7333333333333333,1,0,0,0,1293,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1649,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1469,1,1,1,1
0,0.4819277108433735,0.3666666666666667,0,1,0,0,2830,1,1,1,1
0,0.6265060240963856,0.4,0,1,0,0,1364,1,0,0,1
1,0.08433734939759037,0.2444444444444445,1,0,0,0,2035,1,1,1,1
1,0.5903614457831325,0.2444444444444445,1,0,0,0,1874,1,0,0,1
1,0.3253012048192772,0.33333333333333337,1,0,0,0,1398,1,1,0,1
0,0.13253012048192772,0.4,0,1,0,0,1468,1,1,0,1
0,0.22891566265060245,0.30000000000000004,0,1,0,0,1319,1,1,0,1
1,0.6867469879518072,0.4222222222222223,0,1,0,0,1534,1,1,1,0
0,0.4578313253012049,0.7000000000000001,1,0,0,0,1219,1,1,1,0
0,0.16867469879518074,0.2,1,0,0,0,2130,1,1,1,1
0,0.40963855421686746,0.25555555555555554,0,1,0,0,1178,1,1,1,0
1,0.012048192771084348,0.18888888888888888,0,1,0,0,1714,1,1,1,1
1,0.6506024096385542,0.30000000000000004,1,0,0,0,2957,1,1,0,1
1,0.3012048192771084,0.4111111111111111,0,1,0,0,1745,1,1,1,1
0,0.5662650602409639,0.4555555555555556,1,0,0,0,1221,1,0,0,1
0,0.6144578313253012,0.3555555555555555,1,0,0,0,2104,1,1,1,1
1,0.5542168674698795,0.06666666666666665,0,1,0,0,2926,1,1,1,0
1,0.3614457831325302,0.07777777777777778,0,1,0,0,1364,1,1,1,0
0,0.5903614457831325,0.12222222222222225,0,1,0,0,1525,1,0,0,1
0,0.5783132530120482,0.1777777777777778,0,1,0,0,1349,1,1,1,0
0,0.40963855421686746,0.1333333333333333,0,1,0,0,1191,1,1,1,1
0,0.3855421686746988,0.2222222222222222,0,1,0,0,1261,1,1,1,1
0,0.6626506024096386,0.3888888888888888,1,0,0,0,1478,1,1,1,0
1,0.3132530120481928,0.2777777777777778,0,1,0,0,1343,1,0,0,1
1,0.6626506024096386,0.6666666666666666,1,0,0,0,2137,1,1,0,1
1,0.3855421686746988,0.8555555555555555,1,0,0,0,1643,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1515,1,1,0,1
1,0.10843373493975902,0.033333333333333326,0,1,0,0,2103,1,1,1,1
1,0.4578313253012049,0.9555555555555556,1,0,0,0,1510,1,0,0,1
0,0.5060240963855421,0.055555555555555525,1,0,0,0,1461,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2147,1,1,1,1
1,0.0963855421686747,0.1777777777777778,0,1,0,0,1464,1,1,1,0
0,0.27710843373493976,0.6,0,1,0,0,1399,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1434,1,1,1,0
0,0.8072289156626506,0.3222222222222222,0,1,0,0,1529,1,1,0,1
0,0.4337349397590361,0.3222222222222222,0,1,0,0,1266,1,1,1,1
0,0.5542168674698795,0.3888888888888888,0,1,0,0,1451,1,1,0,1
1,0.3373493975903614,0.4,1,0,0,0,1562,1,1,0,1
0,0.3975903614457831,0.6111111111111112,0,1,0,0,1674,1,1,0,1
0,0.710843373493976,0.30000000000000004,0,1,0,0,1483,1,1,1,1
1,0.4819277108433735,0.21111111111111114,0,1,0,0,1175,1,1,1,0
1,0.15662650602409642,0.3222222222222222,1,0,0,0,1794,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1850,1,1,1,0
0,0.5903614457831325,0.9555555555555556,1,0,0,0,1451,1,1,0,1
1,0.6385542168674699,0.2777777777777778,0,1,0,0,1410,1,1,1,1
1,0.048192771084337366,0.1111111111111111,1,0,0,0,1461,1,1,1,1
0,0.4939759036144578,0.4111111111111111,0,1,0,0,1259,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2210,1,1,0,1
0,0.16867469879518074,0.055555555555555525,1,0,0,0,1488,1,1,0,1
1,0.6385542168674699,0.6888888888888891,0,1,0,0,1950,1,1,0,1
1,0.4698795180722891,0.2777777777777778,0,1,0,0,2683,1,1,1,1
1,0.5301204819277109,0.6111111111111112,1,0,0,0,2114,1,1,0,1
1,0.4337349397590361,0.2,1,0,0,0,1602,1,0,0,1
1,0.4819277108433735,0.2888888888888889,0,1,0,0,2710,1,1,1,0
1,0.2891566265060241,0.2333333333333333,0,1,0,0,1751,1,1,0,1
1,0.7349397590361446,0.30000000000000004,1,0,0,0,2047,1,1,1,1
1,0.4578313253012049,0.5777777777777778,0,1,0,0,1641,1,1,0,1
1,0.6626506024096386,0.3888888888888888,1,0,0,0,1478,1,1,1,1
0,0.1204819277108434,0.12222222222222225,0,1,0,0,1994,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2070,1,1,0,1
0,0.10843373493975902,0.3555555555555555,0,1,0,0,2413,1,1,1,1
1,0.710843373493976,0.9777777777777776,1,0,0,0,1900,1,1,0,1
1,0.21686746987951808,0.0222222222222222,0,1,0,0,2525,1,1,1,1
0,0.5662650602409639,0.033333333333333326,0,1,0,0,2183,1,1,0,1
1,0.6746987951807231,0.5,1,0,0,0,1755,1,1,1,0
0,0.3734939759036144,0.4666666666666667,0,1,0,0,1206,1,1,0,1
1,0.21686746987951808,0.43333333333333335,0,1,0,0,2402,1,1,0,1
1,0.5542168674698795,0.2888888888888889,1,0,0,0,1670,1,1,1,1
1,0.20481927710843376,0.1111111111111111,0,1,0,0,1470,1,1,0,1
0,0.4939759036144578,0.055555555555555525,0,1,0,0,1455,1,1,0,1
1,0.6144578313253012,0.4777777777777778,1,0,0,0,2106,1,1,0,1
1,0.1204819277108434,0.0222222222222222,0,1,0,0,1713,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1443,1,1,0,1
1,0.5421686746987951,0.16666666666666666,0,1,0,0,1526,1,1,1,0
1,0.3975903614457831,0.5333333333333333,0,1,0,0,1982,1,1,1,0
1,0.7469879518072289,0.8555555555555555,0,1,0,0,1375,1,1,0,1
0,0.15662650602409642,0.2444444444444445,0,1,0,0,1500,1,1,1,1
0,0.5421686746987951,0.2888888888888889,0,1,0,0,1484,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2193,1,1,1,0
1,0.5421686746987951,0.6555555555555556,0,0,1,0,2209,1,1,0,1
0,0.5060240963855421,0.2888888888888889,0,1,0,0,1495,1,1,1,0
1,0.5301204819277109,0.6111111111111112,1,0,0,0,1390,1,1,0,1
1,0.2530120481927711,0.4444444444444444,1,0,0,0,1476,1,1,0,1
1,0.4819277108433735,0.9666666666666668,1,0,0,0,1511,1,1,1,1
1,0.4457831325301205,0.2888888888888889,0,1,0,0,2006,1,1,0,1
0,0.6626506024096386,0.7111111111111111,1,0,0,0,1332,1,1,1,1
0,0.42168674698795183,0.7333333333333333,0,1,0,0,1424,1,1,1,0
1,0.3855421686746988,0.3222222222222222,1,0,0,0,1512,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1330,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2256,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1463,1,1,0,1
0,0.6867469879518072,0.5777777777777778,1,0,0,0,1684,1,1,1,1
1,0.3734939759036144,0.9444444444444444,1,0,0,0,1390,1,1,1,1
1,0.3975903614457831,0.4555555555555556,0,1,0,0,2460,1,1,0,1
1,0.40963855421686746,0.5888888888888889,0,1,0,0,1994,1,1,1,1
1,0.4698795180722891,0.04444444444444445,0,1,0,0,1198,1,1,0,1
1,0.6144578313253012,0.7444444444444444,1,0,0,0,1685,1,1,1,1
0,0.2891566265060241,0.2333333333333333,1,0,0,0,1408,1,1,0,1
1,0.6746987951807231,0.1777777777777778,0,1,0,0,1371,1,1,0,1
0,0.5542168674698795,0.4,1,0,0,0,1881,1,1,1,0
1,0.2530120481927711,0.43333333333333335,0,1,0,0,1343,1,1,0,1
0,0.8313253012048194,0.4222222222222223,1,0,0,0,2415,1,1,0,1
0,0.15662650602409642,0.43333333333333335,0,1,0,0,2530,1,0,0,1
1,0.5542168674698795,0.7555555555555556,0,1,0,0,2037,1,1,1,1
1,0.6746987951807231,0.33333333333333337,0,1,0,0,1404,1,1,0,1
1,0.42168674698795183,0.8888888888888891,1,0,0,0,1772,1,1,1,0
1,0.060240963855421686,0.15555555555555556,1,0,0,0,1387,1,0,0,1
1,0.4457831325301205,0.7666666666666667,1,0,0,0,1631,1,1,1,1
1,0.3253012048192772,0.2444444444444445,0,1,0,0,1533,1,1,0,1
0,0.8313253012048194,0.2,1,0,0,0,1278,1,1,0,1
0,0.27710843373493976,0.7777777777777778,0,1,0,0,2175,1,1,1,0
1,0.6144578313253012,0.7222222222222222,0,1,0,0,1741,1,0,0,1
1,0.6385542168674699,0.7222222222222222,1,0,0,0,1592,1,1,0,1
0,0.4939759036144578,0.0222222222222222,0,1,0,0,1501,1,1,1,0
1,0.4939759036144578,0.33333333333333337,0,1,0,0,2125,1,1,1,0
0,0.6024096385542169,0.4111111111111111,0,1,0,0,1335,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1372,1,1,0,1
1,0.20481927710843376,0.033333333333333326,1,0,0,0,1451,1,1,0,1
1,0.03614457831325305,0.2444444444444445,0,1,0,0,1914,1,1,1,1
1,0.0963855421686747,0.2222222222222222,0,1,0,0,1972,1,0,0,1
1,0.14457831325301204,0.1111111111111111,1,0,0,0,1973,1,1,1,1
1,0.060240963855421686,0.15555555555555556,1,0,0,0,1387,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1414,1,1,1,1
1,0.2891566265060241,0.4444444444444444,1,0,0,0,1534,1,1,1,0
1,0.710843373493976,0.2666666666666666,0,1,0,0,1445,1,0,0,1
1,0.4337349397590361,0.07777777777777778,0,1,0,0,1376,1,1,0,1
1,0.4819277108433735,0.1777777777777778,1,0,0,0,1799,1,1,0,1
1,0.060240963855421686,0.4222222222222223,0,1,0,0,1969,1,1,1,1
0,0.03614457831325305,0.2777777777777778,0,1,0,0,1338,1,1,1,1
0,0.08433734939759037,0.04444444444444445,1,0,0,0,1363,1,1,1,1
1,0.03614457831325305,0.06666666666666665,1,0,0,0,1972,1,0,0,1
1,0.4457831325301205,0.5444444444444444,0,1,0,0,1486,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1316,1,0,0,1
1,0.4457831325301205,0.5,1,0,0,0,1453,1,1,1,1
1,0.5662650602409639,0.34444444444444444,0,1,0,0,1302,1,1,1,1
0,0.6506024096385542,0.34444444444444444,0,1,0,0,1463,1,1,0,1
1,0.2891566265060241,0.3888888888888888,1,0,0,0,1357,1,1,0,1
1,0.8554216867469879,0.5555555555555556,0,1,0,0,1326,1,1,1,1
1,0.3734939759036144,0.4444444444444444,0,1,0,0,1868,1,1,0,1
0,0.5301204819277109,0.3888888888888888,0,1,0,0,1277,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1770,1,1,1,1
0,0.08433734939759037,0.4111111111111111,0,1,0,0,1320,1,1,0,1
0,0.5903614457831325,0.6666666666666666,1,0,0,0,1475,1,1,1,1
1,0.4819277108433735,0.6555555555555556,0,1,0,0,1404,1,1,1,0
1,0.3614457831325302,0.3555555555555555,1,0,0,0,1475,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1665,1,1,1,1
1,0.4698795180722891,0.09999999999999998,0,1,0,0,1193,1,1,0,1
1,0.6867469879518072,0.7999999999999999,1,0,0,0,1441,1,1,0,1
1,0.4578313253012049,0.5444444444444444,0,1,0,0,2162,1,1,1,0
0,0.6626506024096386,0.3888888888888888,1,0,0,0,1316,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1404,1,1,1,1
1,0.22891566265060245,0.5333333333333333,1,0,0,0,1234,1,1,0,1
1,0.3132530120481928,0.12222222222222225,0,1,0,0,1511,1,1,1,1
1,0.40963855421686746,0.8444444444444444,0,1,0,0,1762,1,1,1,0
1,0.5060240963855421,0.2222222222222222,0,1,0,0,1921,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1386,1,1,0,1
0,0.6506024096385542,0.21111111111111114,0,1,0,0,1510,1,0,0,1
0,0.0,0.1111111111111111,0,1,0,0,2605,1,1,1,1
1,0.42168674698795183,0.5777777777777778,1,0,0,0,1371,1,1,1,1
0,0.4457831325301205,0.7444444444444444,0,1,0,0,1468,1,1,1,1
1,0.5903614457831325,0.3666666666666667,1,0,0,0,2027,1,1,1,1
1,0.13253012048192772,0.07777777777777778,1,0,0,0,2170,1,1,0,1
1,0.20481927710843376,0.21111111111111114,0,1,0,0,1348,1,1,0,1
1,0.3132530120481928,0.2777777777777778,1,0,0,0,2275,1,1,1,1
0,0.4819277108433735,0.0222222222222222,0,1,0,0,2653,1,1,1,0
1,0.5060240963855421,0.6777777777777777,0,1,0,0,2233,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1481,1,1,1,1
1,0.8192771084337349,0.9555555555555556,1,0,0,0,1830,1,1,1,1
1,0.10843373493975902,0.2333333333333333,1,0,0,0,2066,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1626,1,1,1,1
1,0.6987951807228916,0.9777777777777776,1,0,0,0,2047,1,1,1,0
0,0.5783132530120482,0.1777777777777778,0,1,0,0,1349,1,1,1,1
1,0.3614457831325302,0.5444444444444444,0,1,0,0,1292,1,1,1,0
1,0.07228915662650606,0.07777777777777778,0,1,0,0,1739,1,1,0,1
1,0.3975903614457831,0.2666666666666666,1,0,0,0,2048,1,1,1,0
1,0.4457831325301205,0.09999999999999998,0,1,0,0,1180,1,1,0,1
1,0.6746987951807231,0.2444444444444445,0,1,0,0,1525,1,1,0,1
1,0.5060240963855421,0.9666666666666668,1,0,0,0,1266,1,1,1,1
0,0.40963855421686746,0.37777777777777777,1,0,0,0,1941,1,1,1,1
1,0.5421686746987951,0.37777777777777777,1,0,0,0,1680,1,1,1,1
1,0.02409638554216867,0.3555555555555555,1,0,0,0,1748,1,1,0,1
1,0.7710843373493976,0.7999999999999999,0,1,0,0,1706,1,1,1,1
0,0.19277108433734946,0.3222222222222222,0,1,0,0,2818,1,0,0,1
0,0.27710843373493976,0.0222222222222222,0,1,0,0,1760,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1963,1,1,0,1
0,0.5542168674698795,0.9,1,0,0,0,1465,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1823,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1592,1,1,1,1
0,0.19277108433734946,0.0222222222222222,0,1,0,0,1427,1,1,1,1
0,0.6867469879518072,0.5111111111111111,0,1,0,0,1459,1,1,0,1
0,0.6626506024096386,0.09999999999999998,1,0,0,0,1488,1,1,1,1
1,0.3253012048192772,0.2444444444444445,0,1,0,0,1796,1,1,1,1
1,0.4819277108433735,0.4555555555555556,1,0,0,0,1204,1,1,1,0
0,0.3012048192771084,0.07777777777777778,0,1,0,0,1524,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1530,1,1,1,1
1,0.4698795180722891,0.4,0,1,0,0,1370,1,1,1,0
1,0.9036144578313254,0.5333333333333333,1,0,0,0,1813,1,1,1,1
0,0.4698795180722891,0.4777777777777778,1,0,0,0,1868,1,0,0,1
1,0.3614457831325302,0.5333333333333333,0,1,0,0,2693,1,1,1,1
1,0.4698795180722891,0.09999999999999998,0,1,0,0,1193,1,1,0,1
1,0.6867469879518072,0.4666666666666667,1,0,0,0,2023,1,1,0,1
1,0.6506024096385542,0.4888888888888889,1,0,0,0,1584,1,1,1,1
1,0.2650602409638554,0.4666666666666667,0,1,0,0,1466,1,1,1,1
1,0.012048192771084348,0.2333333333333333,0,1,0,0,1978,1,1,1,1
1,0.40963855421686746,0.5,1,0,0,0,1607,1,1,0,1
1,0.6024096385542169,0.0,1,0,0,0,1277,1,1,0,1
1,0.02409638554216867,0.3222222222222222,0,1,0,0,2603,1,1,0,1
0,0.2891566265060241,0.3555555555555555,0,1,0,0,1339,1,1,0,1
1,0.4337349397590361,0.37777777777777777,0,1,0,0,1385,1,1,0,1
1,0.3373493975903614,0.43333333333333335,1,0,0,0,1913,1,1,0,1
