1.0,0.6097560975609757,0.30000000000000004,0.2169137836353652,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.04444444444444445,0.600219659527732,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.9222222222222222,0.12026359143327835,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2195121951219512,0.4777777777777778,0.08347062053816579,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.04444444444444445,0.16694124107633168,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6707317073170732,0.4444444444444444,0.06754530477759467,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.3666666666666667,0.13618890719384946,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.06666666666666665,0.402526084568918,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6951219512195123,0.25555555555555554,0.2548050521691377,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.1333333333333333,0.07138934651290496,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.1829268292682927,0.16666666666666666,0.02416254805052165,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.2666666666666666,0.5969247666117516,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.4111111111111111,0.019220208676551283,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.08511806699615587,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5667215815485995,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.20702910488742446,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.25609756097560976,0.2666666666666666,0.36957715540911584,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7804878048780488,0.5777777777777778,0.12300933552992856,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.3222222222222222,0.5354200988467874,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.09999999999999998,0.258099945085118,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.2666666666666666,0.47281713344316295,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.5666666666666667,0.5826468973091707,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.4444444444444444,0.4838001098297637,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.21111111111111114,0.12191103789126845,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.6333333333333333,0.4827018121911038,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.18888888888888888,0.7215815485996704,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.25609756097560976,0.2666666666666666,0.2608456891817682,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.18835804503020315,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.7804878048780488,0.8777777777777779,0.13728720483250956,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.2333333333333333,0.1647446457990115,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.5666666666666667,0.5601317957166392,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.07777777777777778,0.16749038989566167,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.04444444444444445,0.08292147171883579,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.9878048780487804,0.9,0.1817682591982427,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.048780487804878064,0.2666666666666666,0.2954420647995606,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.12222222222222225,0.13344316309719928,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.16694124107633168,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.5111111111111111,0.1636463481603514,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.7111111111111111,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.6333333333333333,0.7122460186710597,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.9777777777777776,0.07688083470620533,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.06666666666666665,0.7029104887424491,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2439024390243903,0.14444444444444446,0.33772652388797364,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3292682926829269,0.2666666666666666,0.028555738605161918,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.0975609756097561,0.4,0.3487095002745744,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.033333333333333326,0.15376166941241076,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.2444444444444445,0.372872048325096,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.8414634146341464,0.033333333333333326,0.025260845689181743,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.1777777777777778,0.17243272926963205,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5842943437671608,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.16666666666666666,0.05161998901702358,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.6666666666666666,0.08292147171883579,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.4444444444444444,0.30313014827018114,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.9666666666666668,0.314113124656782,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.7555555555555556,0.17023613399231186,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.6777777777777777,0.14113124656781986,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.2222222222222222,0.1949478308621636,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.4666666666666667,0.0982976386600768,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.8777777777777779,0.1784733662822624,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.4777777777777778,0.5568369028006589,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.33333333333333337,0.1625480505216913,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.058209774848984035,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.16666666666666666,0.9362987369577156,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.4,0.17078528281164185,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.06097560975609759,0.18888888888888888,0.3811092806150467,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.5555555555555556,0.6655683690280065,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.30000000000000004,0.26908292147171875,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4266886326194399,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.1111111111111111,0.2668863261943987,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.7333333333333333,0.3767160900604063,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.30000000000000004,0.3904448105436573,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.2666666666666666,0.11916529379461828,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6829268292682927,0.4111111111111111,0.06809445359692468,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.43333333333333335,0.3937397034596375,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.11422295442064788,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.25555555555555554,0.030203185063152005,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.3222222222222222,0.2097748489840746,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.9878048780487804,0.8666666666666666,0.10543657331136737,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.2444444444444445,0.08511806699615587,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.12195121951219515,0.16666666666666666,0.0483250961010433,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.5,0.7023613399231192,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.16666666666666666,0.19934102141680388,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5815485996705108,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.4555555555555556,0.14991762767710048,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.8555555555555555,0.11751784733662818,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.34444444444444444,0.0159253157605711,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.5777777777777778,0.05381658429434366,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6585365853658537,0.5,0.3333333333333333,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.07317073170731711,0.09999999999999998,0.15101592531576047,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.19512195121951226,0.2222222222222222,0.9406919275123558,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5908841295991214,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.5333333333333333,0.19275123558484344,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.4555555555555556,0.4508511806699616,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.9777777777777776,0.5211422295442065,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.7444444444444444,0.4541460735859417,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.055555555555555525,0.07852828116419541,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.3555555555555555,0.10214168039538707,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.8888888888888891,0.06699615595826458,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.5888888888888889,0.4722679846238329,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.23170731707317074,0.2888888888888889,0.13838550247116965,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2439024390243903,0.14444444444444446,0.5496979681493683,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.30000000000000004,0.9890170236133992,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1619989017023613,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.055555555555555525,0.08017572762218561,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.3888888888888888,0.04667764964305321,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.33333333333333337,0.03569467325645248,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.902439024390244,0.33333333333333337,0.5551894563426689,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.6555555555555556,0.3871499176276771,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5985722130697421,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.4888888888888889,0.6672158154859966,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.036585365853658534,0.1777777777777778,0.8363536518396486,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4821526633717737,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.43333333333333335,0.6512904997254256,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.7333333333333333,0.5057660626029654,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7926829268292683,0.43333333333333335,0.2789676002196595,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.2888888888888889,0.2806150466776496,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.4777777777777778,0.47281713344316295,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.055555555555555525,0.11092806150466772,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2073170731707317,0.08888888888888885,0.07413509060955514,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.38660076880834704,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.25555555555555554,0.1817682591982427,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.2444444444444445,0.15485996705107075,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4651290499725425,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.7555555555555556,0.6199890170236133,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.4888888888888889,0.5859417902251509,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5480505216913782,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.8222222222222223,0.35365183964854474,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.5666666666666667,0.5485996705107083,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.5333333333333333,0.0,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.5666666666666667,0.2509610104338276,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.40362438220757824,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.4666666666666667,0.11037891268533773,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7682926829268293,0.08888888888888885,0.01812191103789118,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7317073170731708,0.2777777777777778,0.0,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.1777777777777778,0.1301482701812191,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1938495332235035,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.2,0.3218012081274024,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.16666666666666666,0.27018121911037885,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8902439024390245,0.7222222222222222,0.3871499176276771,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.8111111111111112,0.14332784184514002,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.7560975609756098,0.08888888888888885,0.5864909390444809,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.7000000000000001,0.5222405271828665,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.6,0.3503569467325645,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2195121951219512,0.4444444444444444,0.7775947281713345,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.033333333333333326,0.10982976386600762,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.4777777777777778,0.6710598572213069,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.2222222222222222,0.13728720483250956,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.23170731707317074,0.7333333333333333,0.31905546403075224,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.2666666666666666,0.05161998901702358,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.8222222222222223,0.20373421197144426,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.6444444444444445,0.5716639209225699,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.5222222222222223,0.47281713344316295,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.07777777777777778,0.1960461285008237,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.2888888888888889,0.10653487095002744,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.2444444444444445,0.10708401976935744,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.7222222222222222,0.314113124656782,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.15853658536585366,0.0222222222222222,0.11916529379461828,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7560975609756098,0.4555555555555556,0.4574409665019219,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.7888888888888889,0.14442613948379998,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6585365853658537,0.07777777777777778,0.19000549148819326,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.878048780487805,0.5333333333333333,0.5645249862712796,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.6222222222222222,0.3091707852828116,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.14444444444444446,0.14058209774848973,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.5444444444444444,0.13783635365183955,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.0975609756097561,0.21111111111111114,0.5529928610653487,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.37777777777777777,0.12465678198791864,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7926829268292683,0.21111111111111114,0.08456891817682588,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.8444444444444444,0.13454146073585938,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.7555555555555556,0.5112575507962658,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7804878048780488,0.21111111111111114,0.4585392641405821,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.3111111111111111,0.10159253157605708,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3170731707317074,0.2333333333333333,0.17572762218561222,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.5111111111111111,0.41460735859417897,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3668314113124657,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.7682926829268293,0.3666666666666667,0.7638660076880834,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.055555555555555525,0.2119714442613948,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.3555555555555555,0.17462932454695212,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.3888888888888888,0.10982976386600762,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4438234689260889,0.3933887952032977,0.2306425041186161,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.04667764964305321,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5,0.06666666666666665,0.2883031301482701,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.8222222222222223,0.05711147721032395,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.2,0.2344865458539264,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.0975609756097561,0.25555555555555554,0.13563975837451947,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.013179571663920921,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.06097560975609759,0.2,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.15925315760571113,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.1333333333333333,0.5392641405820977,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.08888888888888885,0.4667764964305325,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.2777777777777778,0.9505766062602964,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.5333333333333333,0.1806699615595826,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7560975609756098,0.2333333333333333,0.0658978583196046,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.06666666666666665,0.4255903349807797,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.25609756097560976,0.011111111111111072,0.5183964854475562,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.34444444444444444,0.6287753981328941,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.3222222222222222,0.06754530477759467,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.4777777777777778,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.4111111111111111,0.22075782537067545,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.3222222222222222,0.18835804503020315,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.14634146341463414,0.4888888888888889,0.26963207029104885,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.5,0.04557935200439312,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.3666666666666667,0.258649093904448,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.12195121951219515,0.15555555555555556,0.15321252059308066,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.0,0.9121361889071936,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.0975609756097561,0.43333333333333335,0.5491488193300385,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6585365853658537,0.6333333333333333,0.3069741900054914,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.37777777777777777,0.16529379461834148,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.17073170731707318,0.04444444444444445,0.5491488193300385,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7195121951219513,0.4888888888888889,0.0043931905546402686,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.5666666666666667,0.08566721581548598,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.2444444444444445,0.2646897309170785,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.10975609756097562,0.2333333333333333,0.4925864909390445,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.2888888888888889,0.23228995057660615,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.4444444444444444,0.19824272377814375,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.16666666666666666,0.07193849533223495,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1630971993410214,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.1333333333333333,0.8918176825919824,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.4555555555555556,0.23887973640856666,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.7222222222222222,0.3761669412410762,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.258649093904448,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.7317073170731708,0.3555555555555555,0.8110928061504667,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.1111111111111111,0.11037891268533773,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.6777777777777777,0.47171883580450297,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.14444444444444446,0.08401976935749578,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.6111111111111112,0.012081274025260824,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.2777777777777778,0.13673805601317954,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.4555555555555556,0.3448654585392641,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.3888888888888888,0.10763316858868743,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.878048780487805,0.30000000000000004,0.013179571663920921,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.30000000000000004,0.1609006040637012,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.853658536585366,0.2666666666666666,0.5524437122460186,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2195121951219512,0.4888888888888889,0.0043931905546402686,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.2222222222222222,0.019769357495881382,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.1333333333333333,0.1466227347611202,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.6666666666666666,0.7907742998352554,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2439024390243903,0.14444444444444446,0.023064250411861557,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.5111111111111111,0.214168039538715,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.23170731707317074,0.43333333333333335,0.16858868753432174,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.17188358045030194,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.3222222222222222,0.18561230093355294,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.2777777777777778,0.2377814387699065,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.25555555555555554,0.04228445908841294,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.5888888888888889,0.18671059857221306,0,0,1,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.9333333333333336,0.5211422295442065,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.2888888888888889,0.04118616144975285,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.34444444444444444,0.4338275672707304,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.10975609756097562,0.4777777777777778,0.4255903349807797,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.6444444444444445,0.2097748489840746,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.25555555555555554,0.3723228995057659,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.9777777777777776,0.12795167490389892,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2195121951219512,0.2666666666666666,0.12191103789126845,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.9777777777777776,0.3745194947830861,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.7777777777777778,0.14113124656781986,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.4888888888888889,0.08456891817682588,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.18888888888888888,0.1801208127402526,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.6,0.5820977484898406,1,0,0,0,10,10,120,1,1,1,1,1
