0.7073170731707318,0.37777777777777777,0.16858868753432174,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.5333333333333333,0.35365183964854474,0,1,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.04444444444444445,0.16749038989566167,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.3888888888888888,0.2591982427237781,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.4,0.18945634266886324,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.33333333333333337,0.1460735859417902,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.18506315211422286,0,0,0,1,10,10,120,1,1,1,1,1
0.878048780487805,0.6444444444444445,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.08841295991213616,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.5222222222222223,0.12465678198791864,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4623833058758924,0,0,0,1,10,10,120,1,1,1,1,1
0.5853658536585367,0.4444444444444444,0.12136188907193846,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.33333333333333337,0.7270730367929708,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0032948929159801747,0,0,0,1,10,10,120,1,1,1,1,1
0.14634146341463414,0.4222222222222223,0.12355848434925865,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.6777777777777777,0.3119165293794618,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.2666666666666666,0.06974190005491487,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.2444444444444445,0.25755079626578803,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.33333333333333337,0.2344865458539264,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.21111111111111114,0.09225700164744643,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.2888888888888889,0.13563975837451947,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.3222222222222222,0.22899505766062603,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.43333333333333335,0.01812191103789118,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.14444444444444446,0.19330038440417352,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.12222222222222225,0.6567819879187261,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.4777777777777778,0.24437122460186703,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.6,0.45799011532125206,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.4,0.17188358045030194,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.4222222222222223,0.24931356397583734,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4555555555555556,0.3838550247116968,0,0,1,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.7333333333333333,0.2300933552992861,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.18451400329489287,0,0,0,1,10,10,120,1,1,1,1,1
0.6829268292682927,0.5888888888888889,0.2306425041186161,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.5555555555555556,0.38660076880834704,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.2444444444444445,0.12300933552992856,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.4444444444444444,0.06644700713893459,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.08888888888888885,0.05985722130697412,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.14444444444444446,0.058209774848984035,1,0,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.04444444444444445,0.44865458539264136,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.08888888888888885,0.9846238330587588,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4706205381658428,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15156507413509054,0,0,0,1,10,10,120,1,1,1,1,1
0.5121951219512195,0.6777777777777777,0.4695222405271828,1,0,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.4555555555555556,0.08401976935749578,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.16529379461834148,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3476112026359143,0,0,0,1,10,10,120,1,1,1,1,1
0.7317073170731708,0.06666666666666665,0.05656232839099395,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.5,0.12575507962657873,0,1,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.7555555555555556,0.19330038440417352,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4777777777777778,0.115321252059308,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.4,0.03844041735310266,0,1,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.2444444444444445,0.2646897309170785,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.033333333333333326,0.10378912685337716,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.6555555555555556,0.11806699615595816,0,1,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.5,0.5782537067545304,1,0,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.033333333333333326,0.1960461285008237,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4261394838001098,0,0,0,1,10,10,120,1,1,1,1,1
0.2439024390243903,0.033333333333333326,0.06260296540362431,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.2444444444444445,0.04173531026908284,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4555555555555556,0.2174629324546952,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.5555555555555556,0.0988467874794069,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.09999999999999998,0.13948380010982975,0,1,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.5555555555555556,0.484898407468424,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.3666666666666667,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.2,0.15540911587040085,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.4555555555555556,0.7023613399231192,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.5888888888888889,0.15376166941241076,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.2888888888888889,0.12685337726523882,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.3888888888888888,0.2350356946732564,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3333333333333333,0,0,0,1,10,10,120,1,1,1,1,1
0.5,0.6333333333333333,0.05381658429434366,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.6777777777777777,0.13454146073585938,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.1777777777777778,0.32015376166941234,1,0,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.6555555555555556,0.5057660626029654,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.21111111111111114,0.6990664470071388,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.4,0.6639209225700164,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4,0.4975288303130148,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14442613948379998,0,0,0,1,10,10,120,1,1,1,1,1
0.17073170731707318,0.04444444444444445,0.1477210323997803,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0483250961010433,0,0,0,1,10,10,120,1,1,1,1,1
0.5243902439024389,0.33333333333333337,0.2954420647995606,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.10598572213069736,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.05711147721032395,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4618341570565623,0,0,0,1,10,10,120,1,1,1,1,1
0.4634146341463416,0.4888888888888889,0.12410763316858865,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.7666666666666667,0.11806699615595816,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.011111111111111072,0.02690829214717183,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.2,0.2608456891817682,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.2777777777777778,0.8973091707852827,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.049423393739703385,0,0,0,1,10,10,120,1,1,1,1,1
0.4390243902439025,0.3555555555555555,0.12136188907193846,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.2888888888888889,0.22130697419000545,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,1.0,0.15046677649643048,0,1,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.08888888888888885,0.035145524437122384,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.4555555555555556,0.3135639758374519,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.09999999999999998,0.1488193300384404,1,0,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.2,0.8066996155958264,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4091158704008786,0,0,0,1,10,10,120,1,1,1,1,1
0.14634146341463414,0.3666666666666667,0.7276221856123009,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.04444444444444445,0.4288852278967599,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.2,0.7380560131795717,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.06666666666666665,0.4047226798462382,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.03349807797913229,0,0,0,1,10,10,120,1,1,1,1,1
0.10975609756097562,0.12222222222222225,0.4239428885227896,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.6888888888888891,0.2454695222405271,0,1,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.37777777777777777,0.021965952773201455,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.7777777777777778,0.4739154310818232,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1312465678198791,0,0,0,1,10,10,120,1,1,1,1,1
0.2439024390243903,0.2777777777777778,0.4184514003294893,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4656781987918726,0,0,0,1,10,10,120,1,1,1,1,1
0.06097560975609759,0.1333333333333333,0.7682591982427238,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.06666666666666665,0.043931905546403034,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.2,0.4601867105985722,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.4222222222222223,0.10873146622734753,0,1,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.12222222222222225,0.5738605161998902,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.6,0.20538165842943434,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.21032399780340472,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.3666666666666667,0.5947281713344317,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.28720483250961004,0,0,0,1,10,10,120,1,1,1,1,1
0.3414634146341464,0.1777777777777778,0.1801208127402526,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.33333333333333337,0.06699615595826458,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.011111111111111072,0.4475562877539814,1,0,0,0,10,10,120,1,1,1,1,1
0.9390243902439026,0.4,0.42833607907743,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.1777777777777778,0.10543657331136737,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4859967051070839,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.6333333333333333,0.200439319055464,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.17572762218561222,0,0,0,1,10,10,120,1,1,1,1,1
0.08536585365853658,0.011111111111111072,0.4585392641405821,1,0,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.15555555555555556,0.07303679297089505,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.9555555555555556,0.3514552443712245,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.4777777777777778,0.20263591433278416,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.036792970895112576,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.30000000000000004,0.08566721581548598,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.6444444444444445,0.3157605711147721,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.34444444444444444,0.11806699615595816,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.08888888888888885,0.328940142778693,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.9555555555555556,0.470071389346513,0,1,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.12222222222222225,0.0483250961010433,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.8333333333333334,0.5788028555738605,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.011111111111111072,0.6562328390993959,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.011532125205930721,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.13454146073585938,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.8222222222222223,0.30148270181219106,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.2333333333333333,0.052718286655683684,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.6555555555555556,0.35749588138385496,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.14444444444444446,0.1125755079626578,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.7333333333333333,0.22350356946732566,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.02800658978583193,0,0,0,1,10,10,120,1,1,1,1,1
0.5487804878048781,0.3111111111111111,0.4530477759472818,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.3888888888888888,0.4859967051070839,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.5555555555555556,0.17298187808896204,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.08888888888888885,0.5019220208676551,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.30038440417353096,0,0,0,1,10,10,120,1,1,1,1,1
0.853658536585366,0.3666666666666667,0.5260845689181768,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.7222222222222222,0.9752883031301482,0,1,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.033333333333333326,0.10982976386600762,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.4888888888888889,0.11861614497528827,0,1,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.33333333333333337,0.1317957166392092,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.9444444444444444,0.413509060955519,1,0,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.5333333333333333,0.4497528830313013,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.3555555555555555,0.5617792421746293,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.7000000000000001,0.43602416254805054,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.9989017023613398,0,0,0,1,10,10,120,1,1,1,1,1
0.6829268292682927,0.08888888888888885,0.08951125755079625,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.37777777777777777,0.13399231191652927,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.3555555555555555,0.15760571114772093,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.2777777777777778,0.41460735859417897,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.4111111111111111,0.5947281713344317,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.6333333333333333,0.28336079077429976,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.08888888888888885,0.8380010982976387,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.30000000000000004,0.3393739703459637,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.7555555555555556,0.0647995606809445,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.0222222222222222,0.3514552443712245,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.3555555555555555,0.028555738605161918,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.3222222222222222,0.12026359143327835,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.3555555555555555,0.7320153761669412,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.2222222222222222,0.3481603514552443,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.30000000000000004,0.17517847336628226,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.30000000000000004,0.8390993959362987,1,0,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.5777777777777778,0.13893465129049964,0,1,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.4777777777777778,0.12410763316858865,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.12222222222222225,0.4014277869302581,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.34444444444444444,0.943986820428336,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.4888888888888889,0.3113673805601317,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.8555555555555555,0.38220757825370666,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.7111111111111111,0.2888522789676001,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.3555555555555555,0.21581548599670508,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.5777777777777778,0.4942339373970346,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3102690829214717,0,0,0,1,10,10,120,1,1,1,1,1
0.5487804878048781,0.9555555555555556,0.4689730917078527,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15485996705107075,0,0,0,1,10,10,120,1,1,1,1,1
0.6097560975609757,0.34444444444444444,0.1943986820428335,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.8888888888888891,0.42064799560680943,0,1,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.3666666666666667,0.08292147171883579,0,1,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.2222222222222222,0.06809445359692468,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.033333333333333326,0.007688083470620444,1,0,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.6222222222222222,0.2685337726523888,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.3222222222222222,0.0318506315211422,1,0,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.2222222222222222,0.15321252059308066,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.3666666666666667,0.5529928610653487,1,0,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.7333333333333333,0.4217462932454694,0,1,0,0,10,10,120,1,1,1,1,1
0.9390243902439026,0.8888888888888891,0.40197693574958815,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.2222222222222222,0.12575507962657873,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.33333333333333337,0.11587040087863808,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.2666666666666666,0.2306425041186161,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4444444444444444,0.14277869302580992,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.5444444444444444,0.13673805601317954,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.6777777777777777,0.05875892366831404,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.12222222222222225,0.07852828116419541,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.5777777777777778,0.115321252059308,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.9444444444444444,0.5700164744645799,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.25555555555555554,0.03844041735310266,0,1,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.4222222222222223,0.6177924217462931,1,0,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.4444444444444444,0.19055464030752334,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.7721032399780341,0,0,0,1,10,10,120,1,1,1,1,1
0.3414634146341464,0.4777777777777778,0.559033498077979,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.4777777777777778,0.1169686985172982,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.4444444444444444,0.0,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.011111111111111072,0.2899505766062602,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4415156507413509,0,0,0,1,10,10,120,1,1,1,1,1
0.41463414634146345,0.7444444444444444,0.3871499176276771,0,1,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.09999999999999998,0.5903349807797913,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.04444444444444445,0.05491488193300376,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2471169686985173,0,0,0,1,10,10,120,1,1,1,1,1
0.6219512195121952,0.06666666666666665,0.3404722679846238,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.4666666666666667,0.011532125205930721,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.3888888888888888,0.1482701812191103,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.4666666666666667,0.049972542559033495,0,1,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.09999999999999998,0.15431081823174075,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.2888888888888889,0.9621087314662272,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.7444444444444444,0.18231740801757268,0,1,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.7555555555555556,0.0027457440966501823,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.8555555555555555,0.17408017572762213,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.30000000000000004,0.4870950027457441,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.7777777777777778,0.484898407468424,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.6888888888888891,0.1954969796814936,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.07777777777777778,0.5458539264140579,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.6,0.5991213618890718,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.4777777777777778,0.4909390444810544,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.6333333333333333,0.35749588138385496,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.15595826468973084,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.6666666666666666,0.6348160351455243,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.5,0.15595826468973084,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.0222222222222222,0.39758374519494777,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.5555555555555556,0.1301482701812191,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14003294892915974,0,0,0,1,10,10,120,1,1,1,1,1
0.7560975609756098,0.3555555555555555,0.3920922570016474,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.12222222222222225,0.1795716639209225,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.2222222222222222,0.021965952773201455,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.5222222222222223,0.36792970895112576,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.34444444444444444,0.502471169686985,1,0,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.33333333333333337,0.7880285557386051,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.2888888888888889,0.15376166941241076,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.5,0.049423393739703385,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.35420098846787473,0,0,0,1,10,10,120,1,1,1,1,1
0.6097560975609757,0.4,0.516199890170236,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.6,0.16639209225700158,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.9,0.3267435475013728,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.6777777777777777,0.13563975837451947,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.6,0.3399231191652937,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.5888888888888889,0.31685886875343217,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.7666666666666667,0.0329489291598023,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.7666666666666667,0.5881383855024711,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.33333333333333337,0.08401976935749578,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.4222222222222223,0.10269082921471716,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,1.0,0.1965952773201537,0,1,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.2333333333333333,0.343218012081274,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.4777777777777778,0.5079626578802856,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.07777777777777778,0.11806699615595816,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.06040637012630413,0,0,0,1,10,10,120,1,1,1,1,1
0.3170731707317074,0.5222222222222223,0.3053267435475013,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.9111111111111112,0.1455244371224601,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.2444444444444445,0.05161998901702358,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.498627127951675,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5700164744645799,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.4222222222222223,0.07797913234486542,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4470071389346513,0,0,0,1,10,10,120,1,1,1,1,1
0.6829268292682927,0.8222222222222223,0.2910488742449203,0,1,0,0,10,10,120,1,1,1,1,1
